,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
4172,45,services,divorced,primary,no,242,yes,no,unknown,19,may,336,1,-1,0,unknown,no
4184,28,technician,single,tertiary,no,-31,yes,no,unknown,19,may,257,1,-1,0,unknown,no
4200,31,blue-collar,married,secondary,no,754,yes,no,unknown,19,may,1022,4,-1,0,unknown,yes
4201,27,technician,married,secondary,no,512,yes,no,unknown,19,may,128,1,-1,0,unknown,no
4211,44,retired,married,secondary,no,181,yes,no,unknown,19,may,131,6,-1,0,unknown,no
4222,51,management,single,tertiary,no,824,no,no,unknown,19,may,102,2,-1,0,unknown,no
4224,41,blue-collar,married,primary,no,262,yes,no,unknown,19,may,89,1,-1,0,unknown,no
4228,52,self-employed,married,secondary,no,6353,yes,yes,unknown,19,may,361,2,-1,0,unknown,no
4232,34,services,married,secondary,no,0,yes,no,unknown,19,may,115,4,-1,0,unknown,no
4234,31,self-employed,married,secondary,no,157,yes,no,unknown,19,may,285,1,-1,0,unknown,no
4235,41,technician,married,secondary,no,459,yes,no,unknown,19,may,102,1,-1,0,unknown,no
4239,31,blue-collar,single,secondary,no,75,yes,no,unknown,19,may,346,1,-1,0,unknown,no
4240,34,blue-collar,married,primary,no,-288,yes,no,unknown,19,may,643,1,-1,0,unknown,no
4241,41,self-employed,married,secondary,no,713,yes,no,unknown,19,may,78,1,-1,0,unknown,no
4244,47,services,married,secondary,no,-288,no,no,unknown,19,may,193,6,-1,0,unknown,no
4245,41,blue-collar,married,primary,no,3722,yes,no,unknown,19,may,590,2,-1,0,unknown,no
4249,36,admin.,single,secondary,no,3457,no,no,unknown,19,may,103,4,-1,0,unknown,no
4250,44,management,divorced,tertiary,no,409,yes,no,unknown,19,may,333,1,-1,0,unknown,no
4258,22,blue-collar,married,secondary,no,36,yes,no,unknown,19,may,120,3,-1,0,unknown,no
4262,49,blue-collar,married,primary,no,1536,yes,no,unknown,19,may,400,2,-1,0,unknown,no
4266,45,management,married,tertiary,no,1540,yes,no,unknown,19,may,194,3,-1,0,unknown,no
4271,43,services,divorced,secondary,no,1040,yes,no,unknown,19,may,552,3,-1,0,unknown,yes
4284,44,management,married,tertiary,no,4087,yes,no,unknown,19,may,457,5,-1,0,unknown,no
4286,41,blue-collar,married,unknown,no,665,yes,no,unknown,19,may,142,3,-1,0,unknown,no
4295,31,blue-collar,married,secondary,no,9714,yes,no,unknown,19,may,182,2,-1,0,unknown,no
4296,51,management,married,tertiary,no,642,no,no,unknown,19,may,183,2,-1,0,unknown,no
4300,50,blue-collar,married,secondary,no,170,yes,yes,unknown,19,may,234,13,-1,0,unknown,no
4301,52,services,married,secondary,no,2420,yes,no,unknown,19,may,215,3,-1,0,unknown,no
4309,32,services,married,secondary,no,1066,yes,no,unknown,19,may,180,9,-1,0,unknown,no
4312,32,blue-collar,married,primary,no,424,yes,no,unknown,19,may,313,2,-1,0,unknown,no
4315,27,blue-collar,single,secondary,no,5,yes,no,unknown,19,may,205,3,-1,0,unknown,no
4316,49,management,single,tertiary,no,580,no,no,unknown,19,may,310,2,-1,0,unknown,no
4320,57,blue-collar,married,secondary,no,8195,yes,no,unknown,19,may,160,2,-1,0,unknown,no
4326,30,technician,single,tertiary,no,880,yes,yes,unknown,19,may,967,6,-1,0,unknown,yes
4329,41,technician,married,secondary,no,501,yes,no,unknown,19,may,579,5,-1,0,unknown,yes
4345,48,services,divorced,secondary,no,858,yes,no,unknown,19,may,353,4,-1,0,unknown,no
4348,53,management,single,primary,no,208,yes,no,unknown,19,may,179,9,-1,0,unknown,no
4359,37,technician,single,secondary,no,61,yes,no,unknown,19,may,182,8,-1,0,unknown,no
4362,36,management,divorced,tertiary,no,0,yes,no,unknown,19,may,21,11,-1,0,unknown,no
4365,50,technician,married,unknown,no,413,yes,no,unknown,19,may,243,2,-1,0,unknown,no
4367,52,blue-collar,married,primary,no,522,yes,no,unknown,19,may,298,2,-1,0,unknown,no
4376,49,services,single,secondary,no,459,yes,no,unknown,19,may,58,10,-1,0,unknown,no
4386,38,management,divorced,tertiary,no,-980,yes,no,unknown,20,may,91,1,-1,0,unknown,no
4388,32,management,divorced,tertiary,no,5306,yes,no,unknown,20,may,201,1,-1,0,unknown,no
4392,37,management,married,tertiary,no,897,no,no,unknown,20,may,182,1,-1,0,unknown,no
4393,55,technician,divorced,secondary,no,0,yes,no,unknown,20,may,365,4,-1,0,unknown,no
4394,32,services,single,secondary,no,228,yes,no,unknown,20,may,257,1,-1,0,unknown,no
4397,39,admin.,single,secondary,no,4039,yes,no,unknown,20,may,140,1,-1,0,unknown,no
4408,35,entrepreneur,married,secondary,no,24,yes,no,unknown,20,may,81,1,-1,0,unknown,no
4409,47,blue-collar,married,secondary,no,290,yes,no,unknown,20,may,409,2,-1,0,unknown,no
4412,35,blue-collar,married,secondary,no,1602,yes,yes,unknown,20,may,171,1,-1,0,unknown,no
4418,35,blue-collar,married,secondary,no,274,yes,yes,unknown,20,may,205,1,-1,0,unknown,no
4427,29,services,single,secondary,no,271,yes,no,unknown,20,may,1882,2,-1,0,unknown,yes
4429,31,student,single,secondary,no,368,yes,no,unknown,20,may,81,1,-1,0,unknown,no
4430,51,housemaid,married,primary,no,492,yes,no,unknown,20,may,142,3,-1,0,unknown,no
4432,38,self-employed,married,secondary,no,736,yes,no,unknown,20,may,775,1,-1,0,unknown,no
4437,34,blue-collar,married,secondary,no,4622,yes,yes,unknown,20,may,217,1,-1,0,unknown,no
4442,32,student,single,unknown,no,1583,yes,no,unknown,20,may,57,1,-1,0,unknown,no
4443,38,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,90,1,-1,0,unknown,no
4449,36,services,married,secondary,no,380,yes,no,unknown,20,may,26,1,-1,0,unknown,no
4450,32,unemployed,married,secondary,no,93,yes,no,unknown,20,may,203,2,-1,0,unknown,no
4459,31,blue-collar,single,secondary,no,2089,yes,no,unknown,20,may,34,1,-1,0,unknown,no
4462,32,management,single,tertiary,no,863,yes,no,unknown,20,may,264,1,-1,0,unknown,no
4466,39,housemaid,married,primary,no,4904,yes,no,unknown,20,may,101,1,-1,0,unknown,no
4468,60,retired,single,secondary,no,-14,yes,no,unknown,20,may,121,3,-1,0,unknown,no
4475,38,blue-collar,married,secondary,no,732,yes,yes,unknown,20,may,269,1,-1,0,unknown,no
4477,32,technician,single,secondary,no,1698,yes,no,unknown,20,may,115,1,-1,0,unknown,no
4485,35,admin.,married,secondary,no,2137,yes,no,unknown,20,may,124,1,-1,0,unknown,no
4489,34,technician,divorced,secondary,no,2036,yes,yes,unknown,20,may,104,1,-1,0,unknown,no
4493,37,technician,married,secondary,no,439,yes,no,unknown,20,may,215,2,-1,0,unknown,no
4495,33,technician,single,secondary,no,1769,yes,no,unknown,20,may,181,1,-1,0,unknown,no
4502,37,management,single,tertiary,no,427,yes,no,unknown,20,may,121,1,-1,0,unknown,no
4503,42,management,married,secondary,no,2416,yes,no,unknown,20,may,138,4,-1,0,unknown,no
4504,40,blue-collar,married,secondary,no,877,yes,no,unknown,20,may,207,6,-1,0,unknown,no
4505,37,blue-collar,married,primary,no,398,yes,yes,unknown,20,may,309,1,-1,0,unknown,no
4509,35,services,married,secondary,no,4170,yes,no,unknown,20,may,1777,1,-1,0,unknown,yes
4511,35,technician,divorced,secondary,yes,-52,yes,no,unknown,20,may,265,1,-1,0,unknown,no
4512,30,self-employed,single,secondary,no,4011,yes,no,unknown,20,may,62,1,-1,0,unknown,no
4513,37,management,single,unknown,no,715,yes,no,unknown,20,may,247,2,-1,0,unknown,no
4518,40,blue-collar,married,primary,no,-740,yes,no,unknown,20,may,126,3,-1,0,unknown,no
4526,31,management,single,tertiary,no,2007,yes,no,unknown,20,may,253,1,-1,0,unknown,no
4527,39,blue-collar,married,secondary,no,327,yes,no,unknown,20,may,244,1,-1,0,unknown,no
4535,32,blue-collar,single,secondary,no,706,yes,no,unknown,20,may,152,1,-1,0,unknown,no
4538,36,admin.,married,secondary,no,2030,yes,no,unknown,20,may,24,1,-1,0,unknown,no
4540,42,blue-collar,married,primary,no,1059,yes,no,unknown,20,may,163,2,-1,0,unknown,no
4541,43,management,married,tertiary,no,-8,yes,no,unknown,20,may,473,2,-1,0,unknown,no
4544,33,blue-collar,married,secondary,no,-53,yes,no,unknown,20,may,172,1,-1,0,unknown,no
4547,33,services,married,secondary,no,403,yes,no,unknown,20,may,274,2,-1,0,unknown,no
4549,36,technician,divorced,secondary,no,566,yes,no,unknown,20,may,129,2,-1,0,unknown,no
4559,34,admin.,single,tertiary,no,458,yes,no,unknown,20,may,211,1,-1,0,unknown,no
4562,33,services,married,unknown,no,89,yes,no,unknown,20,may,341,1,-1,0,unknown,no
4563,32,blue-collar,single,primary,no,1660,no,no,unknown,20,may,14,1,-1,0,unknown,no
4564,30,blue-collar,married,secondary,no,673,yes,no,unknown,20,may,610,2,-1,0,unknown,no
4565,34,management,single,tertiary,no,673,yes,yes,unknown,20,may,120,1,-1,0,unknown,no
4568,54,housemaid,married,secondary,no,167,yes,no,unknown,20,may,547,7,-1,0,unknown,no
4569,48,management,divorced,primary,no,432,yes,no,unknown,20,may,152,2,-1,0,unknown,no
4570,36,blue-collar,married,primary,no,8135,yes,no,unknown,20,may,522,1,-1,0,unknown,no
4571,29,services,single,secondary,no,0,yes,no,unknown,20,may,227,9,-1,0,unknown,no
4573,54,services,divorced,unknown,no,2177,no,no,unknown,20,may,134,5,-1,0,unknown,no
4575,33,technician,married,secondary,no,105,yes,yes,unknown,20,may,360,1,-1,0,unknown,no
4579,34,services,married,secondary,no,-93,yes,yes,unknown,20,may,194,1,-1,0,unknown,no
4582,33,blue-collar,married,secondary,no,3259,yes,no,unknown,20,may,182,1,-1,0,unknown,no
4585,35,blue-collar,married,secondary,no,2688,yes,no,unknown,20,may,281,1,-1,0,unknown,no
4588,38,unemployed,married,secondary,no,205,yes,no,unknown,20,may,359,2,-1,0,unknown,no
4589,39,housemaid,married,tertiary,no,75,yes,no,unknown,20,may,332,2,-1,0,unknown,no
4590,43,blue-collar,married,primary,no,0,yes,no,unknown,20,may,592,1,-1,0,unknown,no
4591,39,admin.,married,secondary,no,2019,yes,no,unknown,20,may,166,1,-1,0,unknown,no
4592,38,blue-collar,married,primary,no,178,yes,no,unknown,20,may,245,1,-1,0,unknown,no
4593,40,services,married,primary,no,3559,yes,no,unknown,20,may,138,8,-1,0,unknown,no
4595,32,admin.,divorced,secondary,no,138,yes,yes,unknown,20,may,158,1,-1,0,unknown,no
4596,31,blue-collar,single,secondary,no,5607,no,no,unknown,20,may,261,1,-1,0,unknown,no
4605,33,blue-collar,married,primary,no,3512,yes,no,unknown,20,may,697,2,-1,0,unknown,no
4607,34,technician,single,secondary,no,85,yes,no,unknown,20,may,1182,4,-1,0,unknown,yes
4609,31,services,married,tertiary,no,585,yes,yes,unknown,20,may,272,2,-1,0,unknown,no
4610,47,entrepreneur,married,secondary,no,136,yes,no,unknown,20,may,132,1,-1,0,unknown,no
4612,31,unemployed,married,secondary,no,296,yes,no,unknown,20,may,378,3,-1,0,unknown,no
4614,33,blue-collar,married,secondary,no,10,yes,yes,unknown,20,may,107,1,-1,0,unknown,no
4620,33,admin.,married,secondary,no,1467,yes,no,unknown,20,may,85,2,-1,0,unknown,no
4623,31,student,single,tertiary,no,410,yes,no,unknown,20,may,112,2,-1,0,unknown,no
4628,34,management,married,tertiary,no,967,yes,no,unknown,20,may,415,2,-1,0,unknown,no
4631,34,blue-collar,married,secondary,no,1298,yes,no,unknown,20,may,120,1,-1,0,unknown,no
4634,31,admin.,single,secondary,no,431,yes,yes,unknown,20,may,1045,1,-1,0,unknown,yes
4638,33,management,single,secondary,no,0,no,no,unknown,20,may,190,2,-1,0,unknown,no
4639,32,admin.,married,primary,no,1351,yes,no,unknown,20,may,325,3,-1,0,unknown,no
4645,40,blue-collar,married,unknown,no,486,yes,no,unknown,20,may,97,8,-1,0,unknown,no
4646,34,technician,single,secondary,no,1183,yes,no,unknown,20,may,438,2,-1,0,unknown,no
4650,59,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,217,4,-1,0,unknown,no
4654,35,blue-collar,married,secondary,no,67,no,no,unknown,20,may,60,6,-1,0,unknown,no
4655,39,technician,married,secondary,no,7313,yes,no,unknown,20,may,99,1,-1,0,unknown,no
4658,58,blue-collar,married,primary,no,99,yes,no,unknown,20,may,215,3,-1,0,unknown,no
4659,32,technician,married,secondary,no,908,yes,no,unknown,20,may,64,1,-1,0,unknown,no
4660,34,admin.,single,secondary,no,1581,yes,yes,unknown,20,may,52,11,-1,0,unknown,no
4661,35,technician,single,tertiary,no,2012,yes,no,unknown,20,may,413,2,-1,0,unknown,no
4665,31,blue-collar,married,secondary,no,1787,yes,no,unknown,20,may,201,4,-1,0,unknown,no
4673,31,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,134,1,-1,0,unknown,no
4680,38,technician,divorced,secondary,no,273,yes,no,unknown,20,may,314,2,-1,0,unknown,no
4681,40,self-employed,married,secondary,no,311,yes,no,unknown,20,may,723,2,-1,0,unknown,no
4684,38,services,married,secondary,no,173,yes,no,unknown,20,may,130,2,-1,0,unknown,no
4685,32,services,married,secondary,no,204,yes,yes,unknown,20,may,307,3,-1,0,unknown,no
4694,41,blue-collar,married,secondary,no,2852,yes,no,unknown,20,may,125,3,-1,0,unknown,no
4698,43,retired,married,secondary,no,520,yes,no,unknown,20,may,15,13,-1,0,unknown,no
4702,27,admin.,single,secondary,no,-215,yes,no,unknown,20,may,89,3,-1,0,unknown,no
4705,40,blue-collar,married,unknown,no,222,yes,no,unknown,20,may,465,8,-1,0,unknown,no
4706,36,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,274,2,-1,0,unknown,no
4711,52,services,married,secondary,no,0,yes,no,unknown,20,may,363,5,-1,0,unknown,no
4714,39,blue-collar,divorced,secondary,no,226,yes,no,unknown,20,may,221,2,-1,0,unknown,no
4715,39,management,single,secondary,no,247,yes,no,unknown,20,may,130,2,-1,0,unknown,no
4733,30,technician,single,secondary,no,659,yes,no,unknown,20,may,241,3,-1,0,unknown,no
4737,30,unemployed,married,secondary,no,142,yes,no,unknown,20,may,350,4,-1,0,unknown,no
4738,56,services,married,secondary,no,530,yes,no,unknown,20,may,51,7,-1,0,unknown,no
4740,35,admin.,married,secondary,no,190,yes,no,unknown,20,may,47,3,-1,0,unknown,no
4746,50,blue-collar,married,primary,no,2610,yes,yes,unknown,20,may,181,6,-1,0,unknown,no
4747,30,blue-collar,single,secondary,no,178,yes,no,unknown,20,may,747,5,-1,0,unknown,no
4750,38,unknown,married,unknown,no,124,yes,no,unknown,20,may,37,13,-1,0,unknown,no
4754,38,admin.,married,unknown,no,28,no,no,unknown,20,may,725,1,-1,0,unknown,no
4757,60,blue-collar,married,primary,no,674,yes,no,unknown,20,may,273,4,-1,0,unknown,no
4758,57,blue-collar,married,secondary,no,258,yes,no,unknown,20,may,480,4,-1,0,unknown,no
4759,37,blue-collar,single,unknown,no,3044,yes,no,unknown,20,may,152,1,-1,0,unknown,no
4761,39,blue-collar,married,unknown,no,1096,no,no,unknown,20,may,246,3,-1,0,unknown,no
4762,57,services,divorced,secondary,no,739,yes,no,unknown,20,may,352,5,-1,0,unknown,no
4764,30,blue-collar,married,secondary,no,1445,yes,no,unknown,20,may,140,1,-1,0,unknown,no
4771,39,blue-collar,married,primary,no,5,yes,no,unknown,21,may,167,1,-1,0,unknown,no
4772,42,management,married,tertiary,no,2309,yes,no,unknown,21,may,64,3,-1,0,unknown,no
4779,38,technician,married,tertiary,no,1092,yes,no,unknown,21,may,317,1,-1,0,unknown,no
4781,34,management,single,tertiary,no,2015,no,no,unknown,21,may,388,1,-1,0,unknown,no
4786,32,blue-collar,married,primary,no,-457,yes,yes,unknown,21,may,288,1,-1,0,unknown,no
4796,31,services,married,secondary,no,289,yes,no,unknown,21,may,262,2,-1,0,unknown,no
4810,30,technician,married,secondary,no,1168,yes,yes,unknown,21,may,361,1,-1,0,unknown,no
4813,31,blue-collar,single,primary,no,216,yes,no,unknown,21,may,565,1,-1,0,unknown,yes
4815,36,technician,single,secondary,no,1053,yes,no,unknown,21,may,147,1,-1,0,unknown,no
4820,39,blue-collar,divorced,unknown,no,528,yes,no,unknown,21,may,111,5,-1,0,unknown,no
4823,41,management,married,tertiary,no,666,yes,no,unknown,21,may,253,3,-1,0,unknown,no
4824,38,technician,married,secondary,no,0,yes,no,unknown,21,may,73,1,-1,0,unknown,no
4827,40,blue-collar,married,primary,no,1136,yes,no,unknown,21,may,86,1,-1,0,unknown,no
4828,38,blue-collar,married,secondary,no,620,yes,yes,unknown,21,may,420,1,-1,0,unknown,no
4838,30,technician,single,secondary,no,908,yes,no,unknown,21,may,27,1,-1,0,unknown,no
4839,31,blue-collar,single,secondary,no,6982,yes,no,unknown,21,may,353,1,-1,0,unknown,no
4843,37,admin.,married,unknown,no,734,yes,no,unknown,21,may,1106,1,-1,0,unknown,no
4845,48,self-employed,married,secondary,no,4746,yes,no,unknown,21,may,32,11,-1,0,unknown,no
4846,31,services,married,secondary,no,11512,yes,no,unknown,21,may,179,1,-1,0,unknown,no
4851,35,self-employed,married,tertiary,no,35368,yes,no,unknown,21,may,63,1,-1,0,unknown,no
4856,33,management,married,secondary,no,56,yes,no,unknown,21,may,255,1,-1,0,unknown,no
4860,41,technician,married,secondary,no,2490,yes,no,unknown,21,may,115,2,-1,0,unknown,no
4863,30,technician,married,tertiary,no,1126,yes,no,unknown,21,may,370,1,-1,0,unknown,no
4866,36,management,married,tertiary,no,849,yes,yes,unknown,21,may,958,2,-1,0,unknown,yes
4877,32,blue-collar,married,primary,no,323,yes,no,unknown,21,may,530,2,-1,0,unknown,no
4881,30,blue-collar,married,primary,no,453,yes,no,unknown,21,may,445,2,-1,0,unknown,no
4882,35,entrepreneur,married,secondary,no,350,yes,no,unknown,21,may,345,1,-1,0,unknown,no
4885,34,technician,married,secondary,no,883,yes,no,unknown,21,may,648,1,-1,0,unknown,no
4886,33,blue-collar,single,primary,no,599,yes,no,unknown,21,may,29,1,-1,0,unknown,no
4889,36,blue-collar,divorced,primary,no,3202,yes,no,unknown,21,may,290,2,-1,0,unknown,no
4892,35,blue-collar,married,secondary,no,-557,yes,yes,unknown,21,may,249,1,-1,0,unknown,no
4896,33,blue-collar,married,secondary,no,1624,yes,yes,unknown,21,may,951,2,-1,0,unknown,no
4904,31,technician,divorced,tertiary,no,2287,yes,no,unknown,21,may,97,1,-1,0,unknown,no
4906,31,technician,married,tertiary,no,4315,yes,no,unknown,21,may,359,1,-1,0,unknown,no
4908,33,technician,married,secondary,no,1630,yes,no,unknown,21,may,111,1,-1,0,unknown,no
4910,34,management,single,tertiary,no,0,yes,no,unknown,21,may,311,1,-1,0,unknown,no
4916,37,technician,single,secondary,no,1211,yes,no,unknown,21,may,795,1,-1,0,unknown,yes
4917,27,blue-collar,married,secondary,no,1600,yes,no,unknown,21,may,135,1,-1,0,unknown,no
4918,39,blue-collar,married,primary,no,774,yes,no,unknown,21,may,29,1,-1,0,unknown,no
4919,33,management,married,tertiary,no,188,yes,no,unknown,21,may,136,1,-1,0,unknown,no
4922,31,blue-collar,married,secondary,no,932,yes,no,unknown,21,may,229,2,-1,0,unknown,no
4927,48,technician,divorced,tertiary,no,-136,yes,no,unknown,21,may,7,12,-1,0,unknown,no
4936,37,blue-collar,single,secondary,no,2032,yes,no,unknown,21,may,158,2,-1,0,unknown,no
4938,30,services,married,tertiary,no,1380,yes,no,unknown,21,may,294,2,-1,0,unknown,no
4944,36,management,married,tertiary,no,502,yes,no,unknown,21,may,509,1,-1,0,unknown,no
4945,37,blue-collar,married,primary,no,204,yes,no,unknown,21,may,161,4,-1,0,unknown,no
4948,36,blue-collar,married,primary,no,599,yes,no,unknown,21,may,649,2,-1,0,unknown,yes
4950,29,admin.,married,secondary,no,688,yes,no,unknown,21,may,211,1,-1,0,unknown,no
4955,34,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,145,1,-1,0,unknown,no
4956,35,management,married,tertiary,no,1336,no,no,unknown,21,may,59,2,-1,0,unknown,no
4969,35,technician,single,tertiary,no,458,yes,no,unknown,21,may,1091,3,-1,0,unknown,no
4971,37,self-employed,married,tertiary,no,2084,yes,no,unknown,21,may,137,2,-1,0,unknown,no
4973,34,management,married,tertiary,no,0,yes,no,unknown,21,may,88,2,-1,0,unknown,no
4974,27,services,married,secondary,no,1303,yes,yes,unknown,21,may,364,1,-1,0,unknown,no
4975,33,management,married,tertiary,no,11149,yes,no,unknown,21,may,418,2,-1,0,unknown,no
4980,29,blue-collar,single,secondary,no,0,no,no,unknown,21,may,623,1,-1,0,unknown,no
4983,31,technician,married,tertiary,no,1410,yes,no,unknown,21,may,42,1,-1,0,unknown,no
4985,31,admin.,single,tertiary,no,1583,yes,no,unknown,21,may,207,1,-1,0,unknown,no
4990,42,technician,divorced,secondary,no,2974,yes,no,unknown,21,may,187,5,-1,0,unknown,no
4991,34,self-employed,married,secondary,no,-370,yes,no,unknown,21,may,748,1,-1,0,unknown,no
4993,28,admin.,married,secondary,no,170,yes,yes,unknown,21,may,492,1,-1,0,unknown,no
4994,29,management,married,secondary,no,-559,yes,yes,unknown,21,may,485,1,-1,0,unknown,no
5002,29,management,single,tertiary,no,330,yes,no,unknown,21,may,315,1,-1,0,unknown,no
5008,27,blue-collar,single,secondary,no,1279,yes,yes,unknown,21,may,450,1,-1,0,unknown,no
5009,38,self-employed,married,tertiary,no,585,yes,no,unknown,21,may,34,3,-1,0,unknown,no
5013,34,services,single,secondary,no,581,yes,no,unknown,21,may,176,4,-1,0,unknown,no
5017,34,technician,single,secondary,no,1091,yes,no,unknown,21,may,252,2,-1,0,unknown,no
5021,29,admin.,single,secondary,no,5711,yes,yes,unknown,21,may,899,1,-1,0,unknown,no
5023,25,blue-collar,single,secondary,no,491,yes,no,unknown,21,may,393,1,-1,0,unknown,no
5024,27,technician,married,secondary,no,2183,yes,yes,unknown,21,may,857,1,-1,0,unknown,yes
5025,34,technician,single,tertiary,no,299,yes,no,unknown,21,may,205,2,-1,0,unknown,no
5027,38,management,married,tertiary,no,126,yes,no,unknown,21,may,164,2,-1,0,unknown,no
5028,27,management,single,secondary,no,967,yes,no,unknown,21,may,162,1,-1,0,unknown,no
5030,33,technician,single,secondary,no,239,yes,no,unknown,21,may,127,1,-1,0,unknown,no
5032,32,blue-collar,married,primary,no,885,yes,no,unknown,21,may,127,2,-1,0,unknown,no
5035,34,services,married,secondary,no,603,yes,yes,unknown,21,may,1409,3,-1,0,unknown,no
5039,32,blue-collar,married,secondary,no,0,yes,yes,unknown,21,may,143,2,-1,0,unknown,no
5041,33,management,single,tertiary,no,541,yes,yes,unknown,21,may,572,1,-1,0,unknown,no
5043,39,technician,married,secondary,no,4444,yes,no,unknown,21,may,244,1,-1,0,unknown,no
5044,57,blue-collar,married,primary,no,42,yes,no,unknown,21,may,384,3,-1,0,unknown,no
5045,39,services,married,secondary,no,0,yes,yes,unknown,21,may,240,3,-1,0,unknown,no
5049,32,management,married,tertiary,no,1330,yes,no,unknown,21,may,83,1,-1,0,unknown,no
5052,32,services,single,secondary,no,-198,yes,no,unknown,21,may,681,3,-1,0,unknown,yes
5053,28,unemployed,married,tertiary,no,264,yes,no,unknown,21,may,443,2,-1,0,unknown,no
5054,32,blue-collar,single,secondary,no,5252,yes,no,unknown,21,may,1162,2,-1,0,unknown,no
5055,30,technician,single,tertiary,no,1289,yes,no,unknown,21,may,1697,2,-1,0,unknown,yes
5060,34,management,single,tertiary,no,2412,yes,no,unknown,21,may,154,2,-1,0,unknown,no
5061,28,services,single,secondary,no,348,yes,no,unknown,21,may,86,2,-1,0,unknown,no
5062,36,admin.,divorced,secondary,no,775,yes,no,unknown,21,may,65,3,-1,0,unknown,no
5069,35,blue-collar,married,primary,no,453,yes,no,unknown,21,may,312,2,-1,0,unknown,no
5070,40,blue-collar,married,primary,no,558,yes,yes,unknown,21,may,56,3,-1,0,unknown,no
5071,32,management,single,tertiary,no,1373,yes,no,unknown,21,may,474,2,-1,0,unknown,no
5072,38,blue-collar,single,primary,no,-100,yes,no,unknown,21,may,189,2,-1,0,unknown,no
5075,34,blue-collar,married,secondary,no,223,yes,no,unknown,21,may,91,3,-1,0,unknown,no
5076,33,management,married,tertiary,no,2308,yes,no,unknown,21,may,232,2,-1,0,unknown,no
5077,36,self-employed,single,tertiary,no,4752,yes,no,unknown,21,may,446,2,-1,0,unknown,no
5078,52,admin.,married,secondary,no,1933,yes,no,unknown,21,may,153,4,-1,0,unknown,no
5079,58,retired,married,secondary,no,1402,yes,no,unknown,21,may,111,5,-1,0,unknown,no
5083,38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,may,205,2,-1,0,unknown,no
5085,30,services,single,secondary,no,-838,yes,no,unknown,21,may,142,2,-1,0,unknown,no
5087,38,self-employed,married,secondary,no,-165,yes,no,unknown,21,may,230,2,-1,0,unknown,no
5091,46,management,single,tertiary,no,-867,yes,yes,unknown,21,may,222,5,-1,0,unknown,no
5092,27,blue-collar,single,secondary,no,-208,yes,no,unknown,21,may,127,2,-1,0,unknown,no
5095,33,blue-collar,single,primary,no,1390,yes,no,unknown,21,may,192,1,-1,0,unknown,no
5100,34,blue-collar,single,secondary,no,89,yes,yes,unknown,21,may,175,2,-1,0,unknown,no
5101,32,blue-collar,married,primary,no,-175,yes,no,unknown,21,may,116,1,-1,0,unknown,no
5105,31,blue-collar,married,secondary,no,1599,yes,no,unknown,21,may,49,1,-1,0,unknown,no
5111,38,blue-collar,married,secondary,no,924,yes,no,unknown,21,may,108,2,-1,0,unknown,no
5113,38,blue-collar,single,secondary,no,578,yes,no,unknown,21,may,112,2,-1,0,unknown,no
5114,30,blue-collar,married,primary,no,1317,yes,no,unknown,21,may,395,2,-1,0,unknown,no
5116,33,technician,married,secondary,no,946,yes,no,unknown,21,may,163,2,-1,0,unknown,no
5120,28,services,single,secondary,no,-427,yes,yes,unknown,21,may,965,2,-1,0,unknown,no
5123,37,technician,single,secondary,no,7867,yes,no,unknown,21,may,36,2,-1,0,unknown,no
5125,31,management,married,tertiary,no,4924,yes,no,unknown,21,may,389,2,-1,0,unknown,no
5126,32,technician,married,secondary,no,4174,yes,no,unknown,21,may,314,2,-1,0,unknown,no
5127,34,blue-collar,married,secondary,no,360,yes,no,unknown,21,may,66,2,-1,0,unknown,no
5130,37,management,married,tertiary,no,2205,no,no,unknown,21,may,85,4,-1,0,unknown,no
5133,31,management,single,tertiary,no,24870,yes,no,unknown,21,may,634,2,-1,0,unknown,no
5134,32,blue-collar,married,secondary,no,43,yes,no,unknown,21,may,173,2,-1,0,unknown,no
5138,28,services,single,secondary,no,115,yes,no,unknown,21,may,66,13,-1,0,unknown,no
5139,36,entrepreneur,married,secondary,no,352,yes,no,unknown,21,may,139,2,-1,0,unknown,no
5140,38,blue-collar,single,secondary,no,745,yes,no,unknown,21,may,281,15,-1,0,unknown,no
5142,31,services,single,secondary,no,629,yes,no,unknown,21,may,369,2,-1,0,unknown,no
5143,36,blue-collar,married,secondary,no,342,yes,yes,unknown,21,may,88,3,-1,0,unknown,no
5144,37,technician,single,secondary,no,3326,yes,no,unknown,21,may,799,1,-1,0,unknown,yes
5145,36,admin.,divorced,secondary,yes,-491,yes,yes,unknown,21,may,671,3,-1,0,unknown,no
5150,31,admin.,single,tertiary,no,-194,no,no,unknown,21,may,165,2,-1,0,unknown,no
5152,34,blue-collar,single,primary,no,245,yes,no,unknown,21,may,21,3,-1,0,unknown,no
5155,36,blue-collar,married,primary,no,0,yes,no,unknown,21,may,59,2,-1,0,unknown,no
5156,26,management,single,tertiary,no,1284,yes,no,unknown,21,may,97,8,-1,0,unknown,no
